client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953702.mp3	Rumah itu milikku.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953718.mp3	Gadis yang berdiri di sana adalah Mary.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953723.mp3	Tanaman tersebut perlu di siram	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953738.mp3	Tolong nyalakan lampu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953740.mp3	Jenis musik apa yang kamu suka?	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953756.mp3	Datanglah ke rumah kapanpun kamu suka.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953757.mp3	Karangan ini ditulis dengan sangat baik.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953758.mp3	Saya perlu obat untuk mengurangi rasa sakit.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953759.mp3	Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953760.mp3	Pak Kimura sangat lucu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953809.mp3	Buku di dalam tas.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953819.mp3	Libur musim panas dari tanggal satu Agustus.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953822.mp3	Tom harus membersihkan kamarnya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953845.mp3	Banjir disebabkan oleh sampah yang menumpuk di sungai.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953847.mp3	Saya mendapat sapu tangan kuning pada hari ulang tahun.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953853.mp3	Dimana ada kemauan, disitu ada jalan.	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953855.mp3	Karena supermarket tutup, saya tidak bisa belanja.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953879.mp3	Hal-hal ini tidak berjalan sesuai yang direncanakan.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953890.mp3	Anda membuat saya bosan!	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953891.mp3	Bahkan Tom sedikit terkejut.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953893.mp3	Ada di lantai tiga bangunan ini.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953938.mp3	Apa yang sedang kamu lakukan?	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953940.mp3	Di sini kota besar dan ramai.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953941.mp3	Terkadang dia bertingkah seolah-olah dia adalah bosku.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953943.mp3	Saya membeli baju yang lebih murah.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953985.mp3	Besok dia di rumah.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953989.mp3	Semuanya ada sepuluh.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953994.mp3	Anda bisa mengunjungi saya besok.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954023.mp3	Janganlah kau terus bermuram durja	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954026.mp3	Saya menulis jawaban soal di kertas ini.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954031.mp3	rumah adalah tempat kita pulang	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954053.mp3	Semuanya ingin duduk disampingnya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954059.mp3	Kemarin saya mendengar berita menarik dari teman saya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954062.mp3	Polisi itu mengejarmu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954064.mp3	Tidak boleh masuk ke kamar itu.	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954093.mp3	Dia memiliki keinginan yang kuat untuk bekerja sebagai seorang penerjemah.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954096.mp3	Apakah kalian setuju?	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954101.mp3	Jangan benturkan kepalamu ke tembok batu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954102.mp3	Pelajaran mulai pukul sembilan pagi.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954123.mp3	Obat ini tidak memiliki efek samping yang berbahaya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954124.mp3	Nampaknya hujan.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954125.mp3	Pemasukannya berkurang setengah setelah pensiun.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954126.mp3	Kita tidak bisa bermain tenis saat angin bertiup kencang.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954128.mp3	Saya lebih suka ikan daripada daging.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954173.mp3	Para pengendara harus memperhatikan rambu lalu lintas.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954174.mp3	Pak Kobayashi tidak tahu restoran itu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954175.mp3	Sekarang, Muiriel sudah berumur dua puluh tahun.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954207.mp3	Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954209.mp3	Dengarkan baik-baik maksud perkataan saya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954212.mp3	Makan pagi telah dipesan.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954214.mp3	Dia menunjukkan maksudnya yang sebenarnya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954244.mp3	Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954246.mp3	"""Aku ingin buku itu"", katanya pada dirinya sendiri."	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954249.mp3	Pak Matsui belum membuat pekerjaan rumah.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954255.mp3	Ia benar-benar punya selera humor yang rendah.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954258.mp3	Rumah baru sangat nyaman karena dapurnya luas.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954261.mp3	Anak perempuan itu melompat.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954262.mp3	Makan ikan bagus untuk kesehatanmu.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954263.mp3	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954264.mp3	Lawan kata dari salah adalah benar.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954265.mp3	Daging ayam murah, tetapi daging sapi lebih enak.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954266.mp3	Saya belum bisa bicara Bahasa Indonesia dengan lancar.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20954267.mp3	Saya berlari tiga kilometer setiap pagi.	2	0	twenties	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953437.mp3	Kupu-kupu ini langka di negara kami.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953441.mp3	Ayo makan siang!	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953442.mp3	Tolong tutup gorden tersebut!	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953444.mp3	Mengapa kamu tertarik kepada saya?	2	1	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953567.mp3	Rumahku berada di seberang jalan.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953569.mp3	Ini adalah cara terbaik untuk mengakhiri hidup.	3	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953570.mp3	Mengunjungi benteng itu adalah pengalaman yang bernilai.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953573.mp3	Mary belum mulai.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953640.mp3	Sepuluh tahun adalah waktu yang lama untuk menunggu.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953644.mp3	Tom terlihat seperti sedang mencari seseorang.	2	1	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953645.mp3	Tom berkata dia merasa lebih baik hari ini.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953719.mp3	Dia dan ibunya pergi berbelanja.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953722.mp3	Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953725.mp3	Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	2	1	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953795.mp3	Airnya berwarna hijau.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953796.mp3	Seorang anak laki-laki dengan mimpi yang besar.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953802.mp3	Ada yang membawa bolpoin saya.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953857.mp3	Aku telah menunda kencanku karena harus kerja lembur.	2	1	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953858.mp3	Besok barangnya akan datang.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953860.mp3	Apa kamu suka musik?	2	1	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953861.mp3	Di perempatan ada banyak polisi.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953948.mp3	Sebotol anggur putih dingin.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953950.mp3	Bulan lalu saya pergi jalan-jalan ke luar negeri.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20953951.mp3	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954019.mp3	Di mana kamu mendapatkan kunci ini?	2	0	teens	male		id	
ad34889689703e1b05764b3b356bfbe898d38aa63579c794253583e880b83aaacb25ded86f215f21fb61d6fb8e02bb7cbaec4d2144534ea3f2fb878d23f693a8	common_voice_id_20954020.mp3	Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	2	0	teens	male		id	
