client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
89b34c21746bf57e2668ea1066bd47ac2cdc83e41100f0b52ed57740354f656e34320beb246841e51555ad834c15f2c50743efd0a410bc9c2888255965797bb3	common_voice_id_24015271.mp3	Vladimir merupakan seorang turis asal Rusia.	2	0				id	
8f809062ace2189bb320819981e78c44aa23362118fbfdcb1a36b9247df3eb5c9ffa2518384b1bc79a6714ab7f3c3480c31c63018904346af043e615bbe1279d	common_voice_id_22528019.mp3	satu	2	0				id	Benchmark
8f809062ace2189bb320819981e78c44aa23362118fbfdcb1a36b9247df3eb5c9ffa2518384b1bc79a6714ab7f3c3480c31c63018904346af043e615bbe1279d	common_voice_id_22528020.mp3	tiga	2	0				id	Benchmark
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080203.mp3	Pelayan restoran ini kelihatannya sibuk.	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080209.mp3	Itu mengagumkan sekali, bukan?	2	0				id	
d6f347759bebc6dd6efe8dd8fc26c08b523f52bc4a845ea9e2d63dfaf2704adccbbcb321d667bde614a166733c8dcde1f82179c7727d808bcde2c6bd5eadec4b	common_voice_id_23920010.mp3	dua	2	1				id	Benchmark
d6f347759bebc6dd6efe8dd8fc26c08b523f52bc4a845ea9e2d63dfaf2704adccbbcb321d667bde614a166733c8dcde1f82179c7727d808bcde2c6bd5eadec4b	common_voice_id_23920012.mp3	sembilan	2	0				id	Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_id_22072068.mp3	Saya sudah mengenalnya sejak kecil	2	0	twenties	other		id	
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_id_22072073.mp3	Dia akan membawanya pulang jika itu yang diperlukan.	2	0	twenties	other		id	
d9f5f518e1ec075af870e607d54570ed13b767a90bd56e331f5ad61284bfc5064f66093a90501e5e771dab948f88fb19854adeab83eab47b05af9d3ec62e22a5	common_voice_id_24018365.mp3	Saya marah.	2	0				id	
d9f5f518e1ec075af870e607d54570ed13b767a90bd56e331f5ad61284bfc5064f66093a90501e5e771dab948f88fb19854adeab83eab47b05af9d3ec62e22a5	common_voice_id_24018367.mp3	Planet itu bernama Mars.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016276.mp3	Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016278.mp3	Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.	2	0				id	
05ebf952ca3033e7ba384c90109ba68bc1d429f7c0f4652c566cdfd1f437172fa5eee005c0ecd921344ed391326dae59013e6dbd9396e125d857e68d66076e31	common_voice_id_24016279.mp3	Aku akan menjemputnya malam ini	2	0				id	
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483312.mp3	Aku pernah ingin menjadi seorang astronom fisika.	2	0	twenties	female		id	
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483313.mp3	Saya sedang mencari dompet hitam seperti ini.	2	0	twenties	female		id	
0679499cc1c1f936df13ac915807d0453cd981c885afcd0eacf90c9e9991e94f071f176f7abeb6acd4a30c55a637d92b7413b7102b70495a6b5f1ea6fce78ed0	common_voice_id_20483314.mp3	Apakah Anda pernah makan serangga?	2	0	twenties	female		id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211965.mp3	Apakah anda percaya pada Tuhan?	2	1				id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211967.mp3	Semuanya sedang menunggu guru di kelas.	2	1				id	
227a5a07dec63d78454ad968f820ca9184d6128de8b30895e528b028ba23b72ffe167190fcc616f96310f38c98692dde0696231fdedbc4e4eb907052b2637f12	common_voice_id_20211969.mp3	Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	2	1				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016184.mp3	nasi goreng kambing di kampung itu enak sekali	2	0				id	
2592df3ef8bcee485445c7db07b49675d8e6e82b7e080d29ad9bbae683cb1924547b391a87ba95986caa63b625b45643ba30ab9438e6b04e73d56c8bb2b99df7	common_voice_id_24016186.mp3	Tidak ada sesuatu yang tidak mungkin.	2	0				id	
38007abc0062ef68f16671091c22df85ae296b82d5a567d947663121fd2a7c154b6f3c64e8251fbb635a39478b84542f932efd9c7528d3e3b731acac4733f60d	common_voice_id_24016687.mp3	Ayo pergi ke pusat perbelanjaan nanti malam.	2	0				id	
38007abc0062ef68f16671091c22df85ae296b82d5a567d947663121fd2a7c154b6f3c64e8251fbb635a39478b84542f932efd9c7528d3e3b731acac4733f60d	common_voice_id_24016688.mp3	kamu pernah keluar negeri?	2	0				id	
38007abc0062ef68f16671091c22df85ae296b82d5a567d947663121fd2a7c154b6f3c64e8251fbb635a39478b84542f932efd9c7528d3e3b731acac4733f60d	common_voice_id_24016691.mp3	Kamus identik dengan tebal, berat, dan mahal.	2	0				id	
54b05dd20d91e942ca294b28146046ca8b5e5b18cdaa2af357529103d0d0ff132438f729810158197005e530fddf471ef4162c119758a175714932210af7ad3f	common_voice_id_23405682.mp3	Pernahkah kamu ke Amerika?	2	0				id	
54b05dd20d91e942ca294b28146046ca8b5e5b18cdaa2af357529103d0d0ff132438f729810158197005e530fddf471ef4162c119758a175714932210af7ad3f	common_voice_id_23405683.mp3	Kamu tidak harus datang besok.	2	0				id	
54b05dd20d91e942ca294b28146046ca8b5e5b18cdaa2af357529103d0d0ff132438f729810158197005e530fddf471ef4162c119758a175714932210af7ad3f	common_voice_id_23405684.mp3	Aku berjalan-jalan di taman.	2	0				id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748178.mp3	Aku mengikuti ujian pada Januari.	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748179.mp3	Apa kamu suka soda rasa nanas?	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748186.mp3	Aku ingin merantau, merasakan hidup di luar kota kelahiranku.	2	0	thirties	male		id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760467.mp3	Kalau aku jadi kamu, aku akan pulang dan beristirahat.	2	0				id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760468.mp3	Aku akan jawab dalam satu atau dua hari.	2	0				id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760469.mp3	Apa yang kamu lakukan saat luang?	2	0				id	
7ea6043536a7ecc67d8dfc405cb8c2a5a7060f5e8e2b2d6ed6b9d92570ff7b290faf120c9ca2a8eb8b6c8d5965c96d549a666dadd6081ef040a6c9a5f137ebe9	common_voice_id_23967332.mp3	Saya sangat suka makan kue coklat.	2	0				id	
7ea6043536a7ecc67d8dfc405cb8c2a5a7060f5e8e2b2d6ed6b9d92570ff7b290faf120c9ca2a8eb8b6c8d5965c96d549a666dadd6081ef040a6c9a5f137ebe9	common_voice_id_23967333.mp3	Sekilas sejarah tentang terowongan ini.	2	0				id	
7ea6043536a7ecc67d8dfc405cb8c2a5a7060f5e8e2b2d6ed6b9d92570ff7b290faf120c9ca2a8eb8b6c8d5965c96d549a666dadd6081ef040a6c9a5f137ebe9	common_voice_id_23967335.mp3	Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	2	0				id	
89145b25ce191130af90ed3df1e9c468b860d3e1ec5501c26c76f80d12e6bce7e867bf88c89cbedca900dfe7b47d8c85684559aaae172d2e00294fd9cd5f2b1c	common_voice_id_23720063.mp3	Kapan kamu akan kembali?	2	0				id	
89145b25ce191130af90ed3df1e9c468b860d3e1ec5501c26c76f80d12e6bce7e867bf88c89cbedca900dfe7b47d8c85684559aaae172d2e00294fd9cd5f2b1c	common_voice_id_23720064.mp3	Dia ketahuan mencuri uang perusahaan.	2	0				id	
89145b25ce191130af90ed3df1e9c468b860d3e1ec5501c26c76f80d12e6bce7e867bf88c89cbedca900dfe7b47d8c85684559aaae172d2e00294fd9cd5f2b1c	common_voice_id_23720067.mp3	Apakah ada pertanyaan?	2	0				id	
90fdca2d9a7ecd353580a0e7ea467924b4e59ef225a19def31776f77e7029fc444893b5120d0163051689a88f1b050fddd6c5713ca8cf042511572b263628349	common_voice_id_24023124.mp3	Pergi sana kau	2	0				id	
90fdca2d9a7ecd353580a0e7ea467924b4e59ef225a19def31776f77e7029fc444893b5120d0163051689a88f1b050fddd6c5713ca8cf042511572b263628349	common_voice_id_24023125.mp3	saya tidak punya tujuan hari ini	2	0				id	
90fdca2d9a7ecd353580a0e7ea467924b4e59ef225a19def31776f77e7029fc444893b5120d0163051689a88f1b050fddd6c5713ca8cf042511572b263628349	common_voice_id_24023128.mp3	Memisahkan sampah itu wajib.	2	0				id	
91f69829e4f3c5ca892b306f72891fe8fe877f7f32f6ea2cad3bfd605ab2cac57524f74c0f02bd5c824ae073a5ae049555211e14a52fab83dcabb05ccd767cf4	common_voice_id_22735770.mp3	Dia jarang pergi ke gereja.	2	0				id	
91f69829e4f3c5ca892b306f72891fe8fe877f7f32f6ea2cad3bfd605ab2cac57524f74c0f02bd5c824ae073a5ae049555211e14a52fab83dcabb05ccd767cf4	common_voice_id_22735774.mp3	Tom tadi mengakui kekalahannya	2	0				id	
91f69829e4f3c5ca892b306f72891fe8fe877f7f32f6ea2cad3bfd605ab2cac57524f74c0f02bd5c824ae073a5ae049555211e14a52fab83dcabb05ccd767cf4	common_voice_id_22735775.mp3	Dia benar-benar pintar, ya?	2	0				id	
e824db18cdbead198653080329b103f808fc5b77c4da4d5e873c2c96fb337478e920a90fb4ca27045f6b7ed17b60f36d220c7a10caed9b80676117cfb61e447a	common_voice_id_24016327.mp3	Dia sedang salat.	2	0				id	
e824db18cdbead198653080329b103f808fc5b77c4da4d5e873c2c96fb337478e920a90fb4ca27045f6b7ed17b60f36d220c7a10caed9b80676117cfb61e447a	common_voice_id_24016329.mp3	kebun binatang ragunan terdapat banyak sekali hewan.	2	1				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041235.mp3	Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041236.mp3	kenapa kamu tidak datang malam minggu kemarin?	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041238.mp3	Ada yang harus kukatakan.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376535.mp3	Ini yang dilakukan Mary untuk hidup.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376536.mp3	Jangan tanya aku.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376538.mp3	Minggu depan saat saya pergi ke situ, saya akan membeli dan membawa minuman.	2	0				id	
1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7	common_voice_id_19376539.mp3	Sang menteri menolak memberikan wawancara pada wartawan.	2	1				id	
265353e2b678c52231e74aee5190f169edaff04522ea6b3e37c9dff45623bc123d44dd50e5692693e5899020b8dd7e64ab77d4a341609d695c426609e9b101e6	common_voice_id_23759847.mp3	Saya tidak akan menyerah.	2	1				id	
265353e2b678c52231e74aee5190f169edaff04522ea6b3e37c9dff45623bc123d44dd50e5692693e5899020b8dd7e64ab77d4a341609d695c426609e9b101e6	common_voice_id_23759850.mp3	Kami akan bekerja di Osaka tahun depan.	2	0				id	
265353e2b678c52231e74aee5190f169edaff04522ea6b3e37c9dff45623bc123d44dd50e5692693e5899020b8dd7e64ab77d4a341609d695c426609e9b101e6	common_voice_id_23759851.mp3	Mengapa kamu terburu-buru seperti itu?	2	0				id	
265353e2b678c52231e74aee5190f169edaff04522ea6b3e37c9dff45623bc123d44dd50e5692693e5899020b8dd7e64ab77d4a341609d695c426609e9b101e6	common_voice_id_23759853.mp3	Siapa yang berlari lebih cepat, Yumi atau Keiko?	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611907.mp3	Besok saya akan menelepon Pak Lee.	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611908.mp3	Tuhan dan iblis itu mengagumkan.	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611909.mp3	Saya bukan gay, tapi pacar saya gay.	2	1				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611910.mp3	Karena sakit kepala, malam ini saya tidur awal.	2	0				id	
4112ba7c37e5058960cd65d189c100ee44925fc06123fc1c57f8ef8ad98116acb1ade463796ba64e3a9e086b89e1a70be5a403359d1c3a3d7d31ec7f542d1a8a	common_voice_id_24018260.mp3	Pak Sofyan orangnya tidak suka marah-marah.	2	0				id	
4112ba7c37e5058960cd65d189c100ee44925fc06123fc1c57f8ef8ad98116acb1ade463796ba64e3a9e086b89e1a70be5a403359d1c3a3d7d31ec7f542d1a8a	common_voice_id_24018261.mp3	Selamat datang di San Fransisco.	2	0				id	
4112ba7c37e5058960cd65d189c100ee44925fc06123fc1c57f8ef8ad98116acb1ade463796ba64e3a9e086b89e1a70be5a403359d1c3a3d7d31ec7f542d1a8a	common_voice_id_24018262.mp3	Tidak, aku tidak suka coklat.	2	0				id	
4112ba7c37e5058960cd65d189c100ee44925fc06123fc1c57f8ef8ad98116acb1ade463796ba64e3a9e086b89e1a70be5a403359d1c3a3d7d31ec7f542d1a8a	common_voice_id_24018264.mp3	Youtube sekarang sudah mengalahkan pamor televisi nasional.	2	0				id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773606.mp3	Awas! Ada truk lewat!	2	1	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773607.mp3	Kiamat sudah dekat.	2	0	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773609.mp3	Saya pikir itu ide yang bagus.	2	0	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773611.mp3	"Dia berkata pada dirinya sendiri, ""Aku pasti bisa."""	2	0	teens	female		id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760295.mp3	Dia masih di bawah umur.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760297.mp3	Saya tidak suka cokelat.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760298.mp3	Mulai bulan depan, aku sudah tidak bekerja di perusahaan ini.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760299.mp3	Maukah kalian tinggal di sini sementara?	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597202.mp3	Tom telah digigit oleh seekor ular.	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597203.mp3	Umur dia hampir empat puluh tahun.	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597204.mp3	Namun, akhirnya apa yang kamu lakukan?	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597205.mp3	Tidak semua buku yang di atas meja miliki saya.	2	0				id	
7f6ed86f11fe4187b0845e5bd1bdbf0462a29d699d98835b35175ab810681d09a7b39786bc696ddd0324737a07024443295bf9961e796f44d7cd8ecaebb8bf07	common_voice_id_24017269.mp3	Kamu ke mana saja?	2	0				id	
7f6ed86f11fe4187b0845e5bd1bdbf0462a29d699d98835b35175ab810681d09a7b39786bc696ddd0324737a07024443295bf9961e796f44d7cd8ecaebb8bf07	common_voice_id_24017271.mp3	Slogan produk itu cukup menarik.	2	0				id	
7f6ed86f11fe4187b0845e5bd1bdbf0462a29d699d98835b35175ab810681d09a7b39786bc696ddd0324737a07024443295bf9961e796f44d7cd8ecaebb8bf07	common_voice_id_24017272.mp3	aku tidak menginginkan kecelakaan itu terjadi.	2	0				id	
7f6ed86f11fe4187b0845e5bd1bdbf0462a29d699d98835b35175ab810681d09a7b39786bc696ddd0324737a07024443295bf9961e796f44d7cd8ecaebb8bf07	common_voice_id_24017273.mp3	Benci dengan hal yang terjadi saat ini.	2	0				id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953154.mp3	pengeras suara itu sedang diperbaiki	2	1	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953161.mp3	Dia terlihat bahagia.	2	1	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953361.mp3	Di kamar saya ada meja, tempat tidur, televisi, dan lain-lain.	2	0	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953364.mp3	Tom hampir saja terbunuh.	2	1	teens	female		id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589579.mp3	Tidak, tidak pedas.	2	1				id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589581.mp3	Dia buru-buru pulang dari Inggris.	2	0				id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589584.mp3	Senin depan libur.	2	1				id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589586.mp3	Ya, sepertinya ada salah diagnosa.	2	0				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287820.mp3	Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	2	1				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287821.mp3	Pak Basri mencintai istrinya.	2	1				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287823.mp3	Tom mampu berenang dengan baik.	2	0				id	
